------------------------------------- QAM + Interleaver-row_col-TOP_LEFT ----------------------------------------------------------------------------
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37680 |       100 |  2.02e-01 |  1.00e+00 ||     0.469 |  00h00'00
        0.11 |      0.50 ||       100 |     34379 |       100 |  1.84e-01 |  1.00e+00 ||     0.546 |  00h00'00
        0.61 |      1.00 ||       100 |     31302 |       100 |  1.68e-01 |  1.00e+00 ||     0.710 |  00h00'00
        1.11 |      1.50 ||       100 |     27969 |       100 |  1.50e-01 |  1.00e+00 ||     0.622 |  00h00'00
        1.61 |      2.00 ||       100 |     24819 |       100 |  1.33e-01 |  1.00e+00 ||     0.546 |  00h00'00
        2.11 |      2.50 ||       100 |     21953 |       100 |  1.18e-01 |  1.00e+00 ||     0.672 |  00h00'00
        2.61 |      3.00 ||       100 |     19372 |       100 |  1.04e-01 |  1.00e+00 ||     0.675 |  00h00'00
        3.11 |      3.50 ||       100 |     16536 |       100 |  8.87e-02 |  1.00e+00 ||     0.547 |  00h00'00
        3.61 |      4.00 ||       100 |     14022 |       100 |  7.52e-02 |  1.00e+00 ||     0.660 |  00h00'00
        4.11 |      4.50 ||       100 |     11740 |       100 |  6.30e-02 |  1.00e+00 ||     0.535 |  00h00'00
        4.61 |      5.00 ||       100 |      9658 |       100 |  5.18e-02 |  1.00e+00 ||     0.632 |  00h00'00
        5.11 |      5.50 ||       100 |      7659 |       100 |  4.11e-02 |  1.00e+00 ||     0.657 |  00h00'00
